id,defects
114321,0.10682768
114322,0.11888701
114323,0.11943859
114324,0.10428068
114325,0.09905454
114326,0.060963113
114327,0.3639885
114328,0.18586728
114329,0.25102082
114330,0.10457473
114331,0.1281288
114332,0.043024026
114333,0.10813222
114334,0.6223261
114335,0.04958471
114336,0.14873263
114337,0.068213366
114338,0.050077476
114339,0.41750062
114340,0.057521954
114341,0.4546238
114342,0.16563347
114343,0.098437876
114344,0.45317733
114345,0.10569196
114346,0.7215329
114347,0.043647636
114348,0.1791294
114349,0.06277355
114350,0.099284925
114351,0.09167895
114352,0.2266394
114353,0.112210184
114354,0.16879678
114355,0.5470696
114356,0.0939439
114357,0.79847056
114358,0.05303418
114359,0.07080914
114360,0.04383636
114361,0.3207521
114362,0.35101286
114363,0.08124235
114364,0.32296333
114365,0.04826687
114366,0.44561407
114367,0.08327494
114368,0.13013914
114369,0.11305894
114370,0.16640699
114371,0.07413412
114372,0.050918784
114373,0.0449637
114374,0.15127465
114375,0.10333298
114376,0.17162128
114377,0.096137285
114378,0.10945918
114379,0.7835396
114380,0.13859883
114381,0.11964252
114382,0.3716055
114383,0.10332481
114384,0.6433886
114385,0.050292507
114386,0.052597802
114387,0.1722294
114388,0.10282782
114389,0.07976448
114390,0.14001739
114391,0.04556826
114392,0.19646867
114393,0.15444587
114394,0.093646385
114395,0.050703928
114396,0.090335466
114397,0.13906348
114398,0.05879093
114399,0.60248786
114400,0.123598404
114401,0.7070955
114402,0.14751816
114403,0.047046494
114404,0.16001222
114405,0.20984937
114406,0.37843925
114407,0.0450911
114408,0.5359779
114409,0.1607562
114410,0.3374978
114411,0.38039294
114412,0.40467852
114413,0.50007474
114414,0.046414018
114415,0.40151316
114416,0.14398389
114417,0.075031094
114418,0.109560415
114419,0.19954088
114420,0.049350843
114421,0.1633762
114422,0.15554409
114423,0.17971236
114424,0.08407707
114425,0.046414018
114426,0.12437222
114427,0.10014166
114428,0.6388271
114429,0.1004386
114430,0.7457262
114431,0.09697264
114432,0.7285833
114433,0.1561965
114434,0.23785432
114435,0.18144086
114436,0.13636701
114437,0.09472447
114438,0.19500391
114439,0.09427558
114440,0.08079817
114441,0.048682157
114442,0.452465
114443,0.14918646
114444,0.5985492
114445,0.069966204
114446,0.09935759
114447,0.22985566
114448,0.13557461
114449,0.10422919
114450,0.11409334
114451,0.302337
114452,0.10594894
114453,0.09671121
114454,0.06604674
114455,0.2937675
114456,0.15073869
114457,0.10181872
114458,0.11975838
114459,0.049350843
114460,0.08321087
114461,0.79847056
114462,0.14897214
114463,0.10688249
114464,0.3433638
114465,0.26149896
114466,0.1031818
114467,0.3861156
114468,0.062078286
114469,0.067727126
114470,0.22472547
114471,0.56962436
114472,0.083377846
114473,0.354268
114474,0.10348756
114475,0.051082008
114476,0.5757049
114477,0.22341435
114478,0.12822141
114479,0.41625026
114480,0.16387089
114481,0.19266857
114482,0.11967638
114483,0.15021333
114484,0.34816837
114485,0.67806077
114486,0.0816644
114487,0.54774857
114488,0.07181656
114489,0.07066906
114490,0.25557697
114491,0.15306562
114492,0.11031558
114493,0.044546396
114494,0.06779716
114495,0.2748428
114496,0.20316838
114497,0.14490503
114498,0.16145037
114499,0.38662517
114500,0.34923807
114501,0.077031896
114502,0.06346409
114503,0.09489205
114504,0.12184466
114505,0.56942797
114506,0.10256313
114507,0.1276664
114508,0.062175833
114509,0.036890797
114510,0.19082983
114511,0.10252662
114512,0.28688338
114513,0.15681809
114514,0.11908037
114515,0.2770263
114516,0.11510638
114517,0.2588586
114518,0.26262742
114519,0.090578765
114520,0.48391542
114521,0.053307284
114522,0.095794275
114523,0.2750317
114524,0.20267937
114525,0.056703225
114526,0.32370862
114527,0.27304474
114528,0.060046393
114529,0.06313862
114530,0.15787993
114531,0.17980412
114532,0.13243952
114533,0.18351382
114534,0.087482795
114535,0.67650485
114536,0.6650369
114537,0.62466055
114538,0.061387565
114539,0.05416145
114540,0.04701245
114541,0.09426758
114542,0.10932216
114543,0.57548344
114544,0.42975694
114545,0.61253786
114546,0.103288256
114547,0.06930228
114548,0.0875751
114549,0.07897093
114550,0.07974128
114551,0.21293642
114552,0.569052
114553,0.050214853
114554,0.10543587
114555,0.06496893
114556,0.08264187
114557,0.2143192
114558,0.36877242
114559,0.3876286
114560,0.5039036
114561,0.07476266
114562,0.07189317
114563,0.06060243
114564,0.07724079
114565,0.061897714
114566,0.08382229
114567,0.15498789
114568,0.66097444
114569,0.15303604
114570,0.06303382
114571,0.05455894
114572,0.2385839
114573,0.13567941
114574,0.16540377
114575,0.51119035
114576,0.42586878
114577,0.05736059
114578,0.30468807
114579,0.08350595
114580,0.70167047
114581,0.18396932
114582,0.11751817
114583,0.0752422
114584,0.14887245
114585,0.26399788
114586,0.46532452
114587,0.46017462
114588,0.07666987
114589,0.17270486
114590,0.14901641
114591,0.066475414
114592,0.09923356
114593,0.10835849
114594,0.61933136
114595,0.06587379
114596,0.06347797
114597,0.13113429
114598,0.0872013
114599,0.06161066
114600,0.09803552
114601,0.061065957
114602,0.6341572
114603,0.06036126
114604,0.15273382
114605,0.051298264
114606,0.7792929
114607,0.67898595
114608,0.16538432
114609,0.08734229
114610,0.22488937
114611,0.1258134
114612,0.14159237
114613,0.06891136
114614,0.10136145
114615,0.05345085
114616,0.0671212
114617,0.053500783
114618,0.4645962
114619,0.117198795
114620,0.1549119
114621,0.18769777
114622,0.34956738
114623,0.19309518
114624,0.28786436
114625,0.29928294
114626,0.08404089
114627,0.15270253
114628,0.1975173
114629,0.074757345
114630,0.12242227
114631,0.04918196
114632,0.06181588
114633,0.11045747
114634,0.06605684
114635,0.38732782
114636,0.581196
114637,0.09178975
114638,0.090752855
114639,0.5119802
114640,0.14821985
114641,0.078590445
114642,0.048027318
114643,0.25261903
114644,0.52844214
114645,0.09310879
114646,0.2949464
114647,0.45039254
114648,0.36447114
114649,0.078632966
114650,0.35573414
114651,0.17804293
114652,0.2428104
114653,0.12459114
114654,0.15414022
114655,0.18832822
114656,0.12497137
114657,0.46895579
114658,0.095602736
114659,0.11243818
114660,0.75741875
114661,0.22254
114662,0.16143171
114663,0.22719307
114664,0.1392662
114665,0.3998173
114666,0.76049036
114667,0.15073769
114668,0.12480198
114669,0.07534296
114670,0.5254173
114671,0.32715335
114672,0.054595288
114673,0.11592888
114674,0.20506887
114675,0.090385176
114676,0.3454109
114677,0.11422305
114678,0.103697784
114679,0.37259394
114680,0.68545014
114681,0.2839571
114682,0.13433847
114683,0.71777976
114684,0.2223213
114685,0.4069728
114686,0.2266814
114687,0.0756415
114688,0.15326229
114689,0.15335079
114690,0.09295469
114691,0.21221238
114692,0.675612
114693,0.121975355
114694,0.18945698
114695,0.22137617
114696,0.4522066
114697,0.15196887
114698,0.051877692
114699,0.41732532
114700,0.2969248
114701,0.57663184
114702,0.06659647
114703,0.5043617
114704,0.2943325
114705,0.1296781
114706,0.06722404
114707,0.18516544
114708,0.70103455
114709,0.32906482
114710,0.06126254
114711,0.32825756
114712,0.49383777
114713,0.08458638
114714,0.3534799
114715,0.6455199
114716,0.087156124
114717,0.12250401
114718,0.079697825
114719,0.08998265
114720,0.62644273
114721,0.058097493
114722,0.05194067
114723,0.101370856
114724,0.4359184
114725,0.17998551
114726,0.059533045
114727,0.11189198
114728,0.08388133
114729,0.1393098
114730,0.21385156
114731,0.08855226
114732,0.27794236
114733,0.20923007
114734,0.11700637
114735,0.6809845
114736,0.057069015
114737,0.15358758
114738,0.7608108
114739,0.043389425
114740,0.10034681
114741,0.20324117
114742,0.21591108
114743,0.17164345
114744,0.17186071
114745,0.071490414
114746,0.3252967
114747,0.26949173
114748,0.21409091
114749,0.29825866
114750,0.078079455
114751,0.05132637
114752,0.3130611
114753,0.14311373
114754,0.3949163
114755,0.17019626
114756,0.4686681
114757,0.34463003
114758,0.26220545
114759,0.066475414
114760,0.47381392
114761,0.07510839
114762,0.49368963
114763,0.056195073
114764,0.14776416
114765,0.23664406
114766,0.24065205
114767,0.09388283
114768,0.034861013
114769,0.07984971
114770,0.20084146
114771,0.3182272
114772,0.1815792
114773,0.14017665
114774,0.085554935
114775,0.48252365
114776,0.33301327
114777,0.6478713
114778,0.6087679
114779,0.10761668
114780,0.10175961
114781,0.059016567
114782,0.39865997
114783,0.14171357
114784,0.14149547
114785,0.061668694
114786,0.058504596
114787,0.31933838
114788,0.083205074
114789,0.060169194
114790,0.054986704
114791,0.051859662
114792,0.2403208
114793,0.047623467
114794,0.12270051
114795,0.12374479
114796,0.09241855
114797,0.12596546
114798,0.051706962
114799,0.3260643
114800,0.35274372
114801,0.04548811
114802,0.15703687
114803,0.059062976
114804,0.73106945
114805,0.15157478
114806,0.044546396
114807,0.7792929
114808,0.33261
114809,0.22562055
114810,0.6637926
114811,0.6682532
114812,0.06889913
114813,0.545195
114814,0.049022716
114815,0.45379296
114816,0.15362993
114817,0.10100072
114818,0.22351515
114819,0.79852384
114820,0.0728403
114821,0.059209052
114822,0.088893235
114823,0.08457912
114824,0.08610638
114825,0.09385176
114826,0.7618959
114827,0.13281849
114828,0.56559104
114829,0.046537615
114830,0.06392853
114831,0.062268708
114832,0.07716925
114833,0.5230925
114834,0.68597734
114835,0.27287126
114836,0.21104236
114837,0.11516723
114838,0.7433317
114839,0.05664036
114840,0.7929777
114841,0.04693411
114842,0.25690252
114843,0.057877902
114844,0.06477588
114845,0.57317346
114846,0.063006885
114847,0.08391528
114848,0.08031702
114849,0.13691635
114850,0.11596915
114851,0.11307318
114852,0.084026024
114853,0.094695725
114854,0.21608932
114855,0.085515045
114856,0.061095305
114857,0.047030676
114858,0.20162563
114859,0.08047285
114860,0.3468278
114861,0.7054756
114862,0.12571596
114863,0.08507996
114864,0.093158
114865,0.10127269
114866,0.063527934
114867,0.21101137
114868,0.7929777
114869,0.090272754
114870,0.34434396
114871,0.063753575
114872,0.08124464
114873,0.23906939
114874,0.05759816
114875,0.06051962
114876,0.1440211
114877,0.10971945
114878,0.16992335
114879,0.16194052
114880,0.79847056
114881,0.08756327
114882,0.7264642
114883,0.68446237
114884,0.45051432
114885,0.053243272
114886,0.06611439
114887,0.13024655
114888,0.6461859
114889,0.12426289
114890,0.052542076
114891,0.14225328
114892,0.73786664
114893,0.6880536
114894,0.662149
114895,0.21927682
114896,0.18484448
114897,0.14260072
114898,0.054951962
114899,0.11947943
114900,0.09356738
114901,0.06292537
114902,0.05189861
114903,0.10247174
114904,0.42226312
114905,0.05012597
114906,0.2442959
114907,0.25459316
114908,0.051300492
114909,0.05805821
114910,0.12497566
114911,0.67514706
114912,0.05224233
114913,0.34334317
114914,0.09823228
114915,0.6628452
114916,0.14649852
114917,0.14206226
114918,0.5400504
114919,0.10217504
114920,0.16019215
114921,0.057538748
114922,0.1222546
114923,0.1360592
114924,0.05199745
114925,0.12886822
114926,0.12569152
114927,0.27590933
114928,0.06745786
114929,0.42275792
114930,0.12312328
114931,0.055030152
114932,0.10411503
114933,0.7187844
114934,0.08967477
114935,0.17697069
114936,0.1077191
114937,0.7322853
114938,0.21670426
114939,0.6346368
114940,0.16632378
114941,0.42459208
114942,0.2242063
114943,0.24687794
114944,0.43052998
114945,0.122936375
114946,0.09581764
114947,0.07354531
114948,0.19236499
114949,0.12311166
114950,0.3743062
114951,0.3434574
114952,0.084633656
114953,0.56282556
114954,0.122384734
114955,0.28158516
114956,0.3006909
114957,0.44060177
114958,0.118088506
114959,0.13601606
114960,0.1008356
114961,0.10414299
114962,0.08660466
114963,0.0742561
114964,0.47936827
114965,0.24245317
114966,0.18040134
114967,0.12801076
114968,0.051165953
114969,0.4436621
114970,0.20043135
114971,0.0412339
114972,0.0732385
114973,0.051441215
114974,0.048045833
114975,0.10042807
114976,0.07321994
114977,0.1702236
114978,0.044216804
114979,0.47514862
114980,0.13140698
114981,0.058284648
114982,0.27789778
114983,0.058479857
114984,0.7004713
114985,0.08741149
114986,0.09233414
114987,0.2815499
114988,0.47923216
114989,0.21269064
114990,0.07239699
114991,0.7695156
114992,0.055819005
114993,0.368972
114994,0.25422508
114995,0.053273108
114996,0.39977467
114997,0.08532115
114998,0.13576609
114999,0.07584824
115000,0.50166744
115001,0.20175207
115002,0.5879077
115003,0.18123785
115004,0.4574541
115005,0.16396101
115006,0.07868219
115007,0.1306461
115008,0.2599945
115009,0.5350482
115010,0.08925974
115011,0.42141324
115012,0.061823208
115013,0.3942613
115014,0.057102405
115015,0.18306169
115016,0.15712443
115017,0.06371768
115018,0.04945779
115019,0.56446445
115020,0.42456904
115021,0.6058182
115022,0.116215296
115023,0.6667005
115024,0.6366347
115025,0.22233437
115026,0.12862979
115027,0.140095
115028,0.71394604
115029,0.162664
115030,0.22506012
115031,0.1048689
115032,0.20331
115033,0.16612804
115034,0.20331402
115035,0.6662066
115036,0.73172617
115037,0.6965073
115038,0.10033469
115039,0.79847056
115040,0.4872855
115041,0.25272995
115042,0.11096169
115043,0.1320294
115044,0.14157222
115045,0.7667265
115046,0.16499546
115047,0.79847056
115048,0.09966956
115049,0.087227106
115050,0.08851313
115051,0.26897484
115052,0.18080868
115053,0.052833572
115054,0.78567606
115055,0.13627133
115056,0.054152913
115057,0.20932084
115058,0.07333437
115059,0.69511074
115060,0.07993147
115061,0.060243987
115062,0.21715942
115063,0.0573287
115064,0.55766886
115065,0.17175587
115066,0.15246096
115067,0.09053081
115068,0.21692714
115069,0.1603859
115070,0.052488606
115071,0.6889224
115072,0.32457092
115073,0.056417566
115074,0.1717382
115075,0.1473613
115076,0.64692104
115077,0.32810432
115078,0.16247752
115079,0.4606142
115080,0.25421113
115081,0.083102554
115082,0.111839876
115083,0.506988
115084,0.055298645
115085,0.08862677
115086,0.05801324
115087,0.51204854
115088,0.22365491
115089,0.48201284
115090,0.21862514
115091,0.09567811
115092,0.23096728
115093,0.06380443
115094,0.0479464
115095,0.111946225
115096,0.33458757
115097,0.14315629
115098,0.047724593
115099,0.31004497
115100,0.05611686
115101,0.72278047
115102,0.05391125
115103,0.13094524
115104,0.14813405
115105,0.73775864
115106,0.09270725
115107,0.14761133
115108,0.5329333
115109,0.1257038
115110,0.05636847
115111,0.22050713
115112,0.06956895
115113,0.6191859
115114,0.079368204
115115,0.08441751
115116,0.18486182
115117,0.13091356
115118,0.7534534
115119,0.06213878
115120,0.057213865
115121,0.34103075
115122,0.76206
115123,0.091685385
115124,0.15698439
115125,0.25873598
115126,0.13845293
115127,0.24608141
115128,0.16058725
115129,0.05882589
115130,0.3197481
115131,0.15990435
115132,0.07044676
115133,0.12537283
115134,0.7251239
115135,0.1945945
115136,0.05595695
115137,0.4896721
115138,0.09332487
115139,0.09707616
115140,0.19825292
115141,0.10330608
115142,0.31587717
115143,0.4298223
115144,0.09586276
115145,0.098027684
115146,0.65073663
115147,0.24447286
115148,0.2926777
115149,0.055569503
115150,0.110830426
115151,0.062389422
115152,0.7866971
115153,0.6386683
115154,0.05254923
115155,0.08918367
115156,0.0573287
115157,0.6508423
115158,0.09016516
115159,0.72725695
115160,0.10241564
115161,0.10941775
115162,0.20149745
115163,0.09680449
115164,0.1256292
115165,0.20260353
115166,0.14244244
115167,0.7273078
115168,0.048048023
115169,0.08828102
115170,0.19561292
115171,0.13157393
115172,0.13764851
115173,0.16358449
115174,0.062423754
115175,0.045541495
115176,0.16539268
115177,0.17637503
115178,0.039863825
115179,0.5161618
115180,0.046934757
115181,0.09435863
115182,0.07132283
115183,0.1008362
115184,0.0426029
115185,0.051584043
115186,0.74211776
115187,0.31552958
115188,0.4681111
115189,0.107865974
115190,0.0954063
115191,0.14740378
115192,0.070300825
115193,0.056070745
115194,0.065933
115195,0.05392671
115196,0.1456645
115197,0.08449478
115198,0.058543086
115199,0.0956816
115200,0.05947216
115201,0.18017446
115202,0.1447532
115203,0.048810426
115204,0.74057674
115205,0.6927084
115206,0.074130446
115207,0.24049442
115208,0.16928828
115209,0.11509466
115210,0.14707258
115211,0.29590598
115212,0.45442513
115213,0.27069303
115214,0.06673562
115215,0.07136893
115216,0.058489766
115217,0.5245436
115218,0.2330447
115219,0.14995593
115220,0.09416205
115221,0.046814
115222,0.11617178
115223,0.1345071
115224,0.30250397
115225,0.4754048
115226,0.10282268
115227,0.06385006
115228,0.39591765
115229,0.08063368
115230,0.083709754
115231,0.24633387
115232,0.28767502
115233,0.27546373
115234,0.10524183
115235,0.107673585
115236,0.17699413
115237,0.12975919
115238,0.78097135
115239,0.35084277
115240,0.09937279
115241,0.38109714
115242,0.14791185
115243,0.11175439
115244,0.5915935
115245,0.07298121
115246,0.17581719
115247,0.07548706
115248,0.08396336
115249,0.07719248
115250,0.07615118
115251,0.15395796
115252,0.7294645
115253,0.25898132
115254,0.09735744
115255,0.05947216
115256,0.082847655
115257,0.21563831
115258,0.102383696
115259,0.06200679
115260,0.13453977
115261,0.2521156
115262,0.7761651
115263,0.21648322
115264,0.11925355
115265,0.07869334
115266,0.39374828
115267,0.3077422
115268,0.08476991
115269,0.2124039
115270,0.052445427
115271,0.061236717
115272,0.5333507
115273,0.61241347
115274,0.23905058
115275,0.22138292
115276,0.24692711
115277,0.06438758
115278,0.111592345
115279,0.75741875
115280,0.7929777
115281,0.6502049
115282,0.1954648
115283,0.28922325
115284,0.09664931
115285,0.4129617
115286,0.14119163
115287,0.114297725
115288,0.2713067
115289,0.45120004
115290,0.2337567
115291,0.79322124
115292,0.7337997
115293,0.06611439
115294,0.7866971
115295,0.5025108
115296,0.7347136
115297,0.73296773
115298,0.05195739
115299,0.09103946
115300,0.07865505
115301,0.10479564
115302,0.26849702
115303,0.5147251
115304,0.22583596
115305,0.112240724
115306,0.07952732
115307,0.09357295
115308,0.12040065
115309,0.13376865
115310,0.05959751
115311,0.28385967
115312,0.1855066
115313,0.104233086
115314,0.32605276
115315,0.07149493
115316,0.4310861
115317,0.07454594
115318,0.14649823
115319,0.36996883
115320,0.13582543
115321,0.53121877
115322,0.15952286
115323,0.093839616
115324,0.06490668
115325,0.055381767
115326,0.15136263
115327,0.2849462
115328,0.07413412
115329,0.2518547
115330,0.42289075
115331,0.06415969
115332,0.1048092
115333,0.0568914
115334,0.12103267
115335,0.20876415
115336,0.09930825
115337,0.18442915
115338,0.37621522
115339,0.2105908
115340,0.05638596
115341,0.16176927
115342,0.23650907
115343,0.1024706
115344,0.073894754
115345,0.75270516
115346,0.1029301
115347,0.06342923
115348,0.07981207
115349,0.120224975
115350,0.37239015
115351,0.6176528
115352,0.13246845
115353,0.074367866
115354,0.29908648
115355,0.08785796
115356,0.07109667
115357,0.05432247
115358,0.0830259
115359,0.100575544
115360,0.42975694
115361,0.42975694
115362,0.828977
115363,0.05463308
115364,0.10540438
115365,0.12142182
115366,0.059642825
115367,0.26951852
115368,0.12957597
115369,0.09505886
115370,0.054316826
115371,0.10181787
115372,0.06161066
115373,0.08359739
115374,0.06938029
115375,0.064416
115376,0.6728106
115377,0.15004008
115378,0.056797344
115379,0.08423747
115380,0.27577287
115381,0.12535223
115382,0.05120612
115383,0.566816
115384,0.13696057
115385,0.0636113
115386,0.14888555
115387,0.25308183
115388,0.12246241
115389,0.115796424
115390,0.5991138
115391,0.12872069
115392,0.6596499
115393,0.28685445
115394,0.09651922
115395,0.057625286
115396,0.12066292
115397,0.3266115
115398,0.16752113
115399,0.23784034
115400,0.070967145
115401,0.40877977
115402,0.13131158
115403,0.15354131
115404,0.51050246
115405,0.11272603
115406,0.07419875
115407,0.24206322
115408,0.071404606
115409,0.11794207
115410,0.4983513
115411,0.09217347
115412,0.046414018
115413,0.29320887
115414,0.05231039
115415,0.16389768
115416,0.46644834
115417,0.14693901
115418,0.2321653
115419,0.12807767
115420,0.057043653
115421,0.4456524
115422,0.058607705
115423,0.051240012
115424,0.16225556
115425,0.10007224
115426,0.09127358
115427,0.13505912
115428,0.39444476
115429,0.052153442
115430,0.10804642
115431,0.22386752
115432,0.20145914
115433,0.13951424
115434,0.05798693
115435,0.24614373
115436,0.68431747
115437,0.8116237
115438,0.055518374
115439,0.056282386
115440,0.2544079
115441,0.057404604
115442,0.33741838
115443,0.07900839
115444,0.08775866
115445,0.04763208
115446,0.19476874
115447,0.6727544
115448,0.54156554
115449,0.10027036
115450,0.5420289
115451,0.055837043
115452,0.13727497
115453,0.75150925
115454,0.11377459
115455,0.35980713
115456,0.13423114
115457,0.3382532
115458,0.11256166
115459,0.18652149
115460,0.14557365
115461,0.05804302
115462,0.06169762
115463,0.067862555
115464,0.19453122
115465,0.2367605
115466,0.05954172
115467,0.20646292
115468,0.122048214
115469,0.14481288
115470,0.07074429
115471,0.22321232
115472,0.17728478
115473,0.07970652
115474,0.25685337
115475,0.060227294
115476,0.13533375
115477,0.057024315
115478,0.16444215
115479,0.48192525
115480,0.20946331
115481,0.041701846
115482,0.09281779
115483,0.17363626
115484,0.16034926
115485,0.3928813
115486,0.053500783
115487,0.13791412
115488,0.0806903
115489,0.09310267
115490,0.16696645
115491,0.12862308
115492,0.0871125
115493,0.46627903
115494,0.14496885
115495,0.08378207
115496,0.09756481
115497,0.051657625
115498,0.094381124
115499,0.10337045
115500,0.19113874
115501,0.043330494
115502,0.4899355
115503,0.30607998
115504,0.5805501
115505,0.2530554
115506,0.215124
115507,0.096458256
115508,0.13265681
115509,0.67700833
115510,0.63951236
115511,0.44309962
115512,0.63522506
115513,0.044156376
115514,0.22911403
115515,0.46863827
115516,0.1508652
115517,0.071866296
115518,0.05646913
115519,0.24908733
115520,0.16704604
115521,0.36837903
115522,0.14536497
115523,0.23053327
115524,0.6545907
115525,0.05418155
115526,0.11845708
115527,0.05166775
115528,0.31500694
115529,0.05052659
115530,0.31056625
115531,0.09140715
115532,0.13540155
115533,0.7129293
115534,0.14080808
115535,0.75883085
115536,0.7161067
115537,0.109245434
115538,0.791608
115539,0.07410948
115540,0.16293164
115541,0.07394853
115542,0.25999928
115543,0.25741634
115544,0.057944354
115545,0.14240181
115546,0.62581784
115547,0.063414104
115548,0.07184677
115549,0.17566596
115550,0.49367356
115551,0.049022716
115552,0.08111552
115553,0.049771983
115554,0.23158032
115555,0.27553776
115556,0.7486433
115557,0.18742138
115558,0.74579984
115559,0.10435541
115560,0.045320056
115561,0.17884256
115562,0.066502005
115563,0.07265545
115564,0.116818585
115565,0.08417459
115566,0.26102033
115567,0.34883934
115568,0.15069303
115569,0.101778746
115570,0.12432779
115571,0.19207543
115572,0.24965668
115573,0.048981752
115574,0.07909926
115575,0.04959237
115576,0.09549461
115577,0.050838593
115578,0.7477612
115579,0.06655272
115580,0.18922208
115581,0.0797022
115582,0.15233065
115583,0.08031158
115584,0.1281504
115585,0.2156781
115586,0.22878332
115587,0.12393522
115588,0.07957575
115589,0.31756115
115590,0.30404207
115591,0.09322042
115592,0.0780608
115593,0.07071634
115594,0.096888974
115595,0.2955501
115596,0.27427492
115597,0.08380416
115598,0.13926473
115599,0.09539369
115600,0.11719191
115601,0.11448926
115602,0.05198951
115603,0.18569623
115604,0.12957497
115605,0.10851268
115606,0.3949163
115607,0.52935076
115608,0.07591123
115609,0.5210569
115610,0.10349196
115611,0.11947339
115612,0.12899144
115613,0.41281858
115614,0.058391586
115615,0.14356501
115616,0.14190705
115617,0.4790073
115618,0.055538706
115619,0.08708466
115620,0.3654719
115621,0.09768267
115622,0.11448926
115623,0.060436435
115624,0.30837157
115625,0.40796274
115626,0.17954274
115627,0.10337544
115628,0.096605435
115629,0.092072636
115630,0.053072486
115631,0.13931534
115632,0.23851722
115633,0.4041332
115634,0.41750062
115635,0.049917903
115636,0.06010579
115637,0.21555397
115638,0.060975887
115639,0.21651427
115640,0.67424196
115641,0.122748934
115642,0.74108356
115643,0.13566484
115644,0.65292346
115645,0.077579044
115646,0.06745065
115647,0.5960082
115648,0.48883352
115649,0.03401802
115650,0.36702815
115651,0.22346476
115652,0.23787309
115653,0.21594964
115654,0.053142082
115655,0.10913565
115656,0.21171495
115657,0.065888315
115658,0.13576826
115659,0.047044024
115660,0.7866971
115661,0.058006663
115662,0.06264704
115663,0.0905176
115664,0.7007701
115665,0.045713037
115666,0.07546132
115667,0.24807851
115668,0.3259287
115669,0.4665035
115670,0.047965717
115671,0.07334152
115672,0.083899625
115673,0.08100539
115674,0.26012418
115675,0.069557175
115676,0.3035954
115677,0.7802092
115678,0.55733645
115679,0.096753046
115680,0.13376701
115681,0.05133681
115682,0.06092945
115683,0.053090315
115684,0.27516365
115685,0.20202893
115686,0.14705315
115687,0.48674014
115688,0.11048217
115689,0.26164645
115690,0.044546396
115691,0.79847056
115692,0.4022277
115693,0.5027028
115694,0.07409708
115695,0.21345772
115696,0.05546828
115697,0.27968457
115698,0.19247562
115699,0.09179416
115700,0.15658686
115701,0.082094826
115702,0.061823208
115703,0.18698299
115704,0.0479464
115705,0.043639865
115706,0.05071536
115707,0.61870265
115708,0.59777623
115709,0.121208504
115710,0.053262204
115711,0.095255814
115712,0.063698426
115713,0.20188633
115714,0.071116135
115715,0.19596636
115716,0.38604173
115717,0.06689243
115718,0.07366143
115719,0.10454944
115720,0.4942919
115721,0.46939528
115722,0.79847056
115723,0.1753131
115724,0.085803755
115725,0.16644813
115726,0.35167682
115727,0.36396873
115728,0.18709224
115729,0.30187052
115730,0.52655804
115731,0.19687618
115732,0.08148591
115733,0.09456914
115734,0.23450464
115735,0.08425896
115736,0.11027773
115737,0.045541495
115738,0.07765638
115739,0.5956382
115740,0.3208426
115741,0.109232046
115742,0.19052339
115743,0.12740833
115744,0.109701514
115745,0.0962144
115746,0.09861769
115747,0.056574915
115748,0.79847056
115749,0.12227657
115750,0.06003518
115751,0.32031742
115752,0.36471456
115753,0.05093727
115754,0.16379702
115755,0.2726288
115756,0.17682815
115757,0.13438307
115758,0.058221646
115759,0.12450073
115760,0.29025948
115761,0.051511854
115762,0.09963181
115763,0.28052488
115764,0.12036281
115765,0.7191647
115766,0.09722724
115767,0.05646339
115768,0.035636865
115769,0.11446796
115770,0.13500635
115771,0.085661314
115772,0.22058244
115773,0.16398963
115774,0.6914942
115775,0.0663064
115776,0.08917283
115777,0.18264514
115778,0.05254186
115779,0.7463059
115780,0.63303936
115781,0.37578407
115782,0.3291309
115783,0.08529335
115784,0.7866971
115785,0.093353234
115786,0.7929777
115787,0.09220151
115788,0.04292927
115789,0.095931344
115790,0.18073267
115791,0.57906526
115792,0.6610755
115793,0.083233014
115794,0.6538248
115795,0.1450384
115796,0.64800227
115797,0.0664713
115798,0.23364867
115799,0.08846586
115800,0.29825866
115801,0.40771735
115802,0.7090268
115803,0.0668971
115804,0.08490825
115805,0.048217304
115806,0.22270389
115807,0.05210355
115808,0.11387525
115809,0.3482342
115810,0.15304823
115811,0.046685044
115812,0.13202009
115813,0.06362612
115814,0.1266859
115815,0.18735933
115816,0.2437877
115817,0.7240522
115818,0.05595613
115819,0.12675795
115820,0.26887816
115821,0.38725814
115822,0.61878914
115823,0.052779526
115824,0.20525815
115825,0.07821892
115826,0.45072204
115827,0.09566023
115828,0.348105
115829,0.07279792
115830,0.13393466
115831,0.15569605
115832,0.4541258
115833,0.22412692
115834,0.5146982
115835,0.35428408
115836,0.21562181
115837,0.048893023
115838,0.40150213
115839,0.610434
115840,0.055162743
115841,0.1902557
115842,0.27778327
115843,0.40423223
115844,0.12638429
115845,0.67206633
115846,0.17499414
115847,0.12517945
115848,0.15216978
115849,0.06904852
115850,0.121564925
115851,0.13350339
115852,0.3291501
115853,0.3141485
115854,0.22967562
115855,0.13508515
115856,0.5799452
115857,0.087898955
115858,0.7274438
115859,0.054500613
115860,0.16498354
115861,0.68187094
115862,0.05003518
115863,0.25387767
115864,0.7088606
115865,0.122462004
115866,0.09924869
115867,0.61285686
115868,0.47398534
115869,0.043572005
115870,0.105558105
115871,0.21168527
115872,0.10234628
115873,0.23702638
115874,0.3379217
115875,0.79847056
115876,0.11440357
115877,0.1115922
